cell_type cell_id component component_id X Y Z inner_radius outer_radius
axon 130 axon 0 32.6221 69.0863 52.3614 0.812312 0.812312
axon 130 axon 0 32.6305 69.1007 52.5714 0.802209 0.802209
axon 130 axon 0 32.642 69.1204 52.8595 0.890644 0.890644
axon 130 axon 0 32.6535 69.1401 53.1476 0.979078 0.979078
axon 130 axon 0 32.665 69.1598 53.4357 1.06751 1.06751
axon 130 axon 0 32.6765 69.1795 53.7237 1.15595 1.15595
axon 130 axon 0 32.69 69.2027 54.0616 1.20586 1.20586
axon 130 axon 0 32.7035 69.2258 54.3994 1.25578 1.25578
axon 130 axon 0 32.717 69.2489 54.7373 1.3057 1.3057
axon 130 axon 0 32.7304 69.272 55.0751 1.35562 1.35562
axon 130 axon 0 32.7465 69.2996 55.4779 1.42075 1.42075
axon 130 axon 0 32.7626 69.3272 55.8807 1.48588 1.48588
axon 130 axon 0 32.7787 69.3547 56.2834 1.551 1.551
axon 130 axon 0 32.7948 69.3823 56.6862 1.61613 1.61613
axon 130 axon 0 32.8112 69.4105 57.0988 1.62598 1.62598
axon 130 axon 0 32.8277 69.4388 57.5114 1.63582 1.63582
axon 130 axon 0 32.8442 69.467 57.924 1.64566 1.64566
axon 130 axon 0 32.8607 69.4953 58.3365 1.6555 1.6555
axon 130 axon 0 32.8781 69.5252 58.7745 1.68099 1.68099
axon 130 axon 0 32.8956 69.5552 59.2125 1.70648 1.70648
axon 130 axon 0 32.9131 69.5852 59.6505 1.73197 1.73197
axon 130 axon 0 32.9306 69.6152 60.0885 1.75746 1.75746
axon 130 axon 0 32.9917 69.3984 60.4658 1.75088 1.75088
axon 130 axon 0 33.0528 69.1817 60.8431 1.7443 1.7443
axon 130 axon 0 33.1139 68.9649 61.2203 1.73771 1.73771
axon 130 axon 0 33.175 68.7482 61.5976 1.73113 1.73113
axon 130 axon 0 33.2352 68.5347 61.9692 1.7184 1.7184
axon 130 axon 0 33.2953 68.3212 62.3408 1.70567 1.70567
axon 130 axon 0 33.3555 68.1077 62.7124 1.69293 1.69293
axon 130 axon 0 33.4157 67.8942 63.0841 1.6802 1.6802
axon 130 axon 0 33.4752 67.6831 63.4516 1.6882 1.6882
axon 130 axon 0 33.5347 67.4719 63.8192 1.69619 1.69619
axon 130 axon 0 33.5943 67.2607 64.1867 1.70419 1.70419
axon 130 axon 0 33.6538 67.0496 64.5543 1.71219 1.71219
axon 130 axon 0 33.7133 66.8384 64.9218 1.69447 1.69447
axon 130 axon 0 33.7728 66.6273 65.2894 1.67676 1.67676
axon 130 axon 0 33.8324 66.4161 65.6569 1.65905 1.65905
axon 130 axon 0 33.8919 66.205 66.0245 1.64133 1.64133
axon 130 axon 0 33.8994 66.2779 66.4282 1.59659 1.59659
axon 130 axon 0 33.9069 66.3509 66.8319 1.55184 1.55184
axon 130 axon 0 33.9144 66.4239 67.2356 1.5071 1.5071
axon 130 axon 0 33.9219 66.4969 67.6393 1.46235 1.46235
axon 130 axon 0 33.9286 66.5619 67.999 1.44652 1.44652
axon 130 axon 0 33.9353 66.6269 68.3587 1.43069 1.43069
axon 130 axon 0 33.942 66.692 68.7184 1.41486 1.41486
axon 130 axon 0 33.9487 66.757 69.0781 1.39903 1.39903
axon 130 axon 0 33.9554 66.8221 69.4382 1.41526 1.41526
axon 130 axon 0 33.9621 66.8872 69.7983 1.4315 1.4315
axon 130 axon 0 33.9688 66.9523 70.1584 1.44773 1.44773
axon 130 axon 0 33.9755 67.0174 70.5185 1.46397 1.46397
axon 130 axon 0 33.8928 66.7545 70.7998 1.4918 1.4918
axon 130 axon 0 33.8101 66.4915 71.0811 1.51963 1.51963
axon 130 axon 0 33.7274 66.2286 71.3624 1.54747 1.54747
axon 130 axon 0 33.6447 65.9657 71.6438 1.5753 1.5753
axon 130 axon 0 33.5604 65.6978 71.9304 1.58277 1.58277
axon 130 axon 0 33.4761 65.4299 72.217 1.59023 1.59023
axon 130 axon 0 33.3918 65.1621 72.5037 1.59769 1.59769
axon 130 axon 0 33.3075 64.8942 72.7903 1.60516 1.60516
axon 130 axon 0 32.9704 63.8226 73.9369 1.52867 1.52867
axon 130 axon 0 32.8902 63.5675 74.2099 1.51756 1.51756
axon 130 axon 0 32.8099 63.3123 74.4829 1.50645 1.50645
axon 130 axon 0 32.7296 63.0572 74.7558 1.49535 1.49535
axon 130 axon 0 32.6494 62.8021 75.0288 1.48424 1.48424
axon 130 axon 0 32.5714 62.5544 75.2939 1.48049 1.48049
axon 130 axon 0 32.4935 62.3067 75.5589 1.47673 1.47673
axon 130 axon 0 32.4156 62.059 75.824 1.47297 1.47297
axon 130 axon 0 32.3376 61.8113 76.089 1.46922 1.46922
axon 130 axon 0 32.2605 61.566 76.3514 1.44799 1.44799
axon 130 axon 0 32.1834 61.3208 76.6138 1.42677 1.42677
axon 130 axon 0 32.1062 61.0756 76.8761 1.40554 1.40554
axon 130 axon 0 32.0291 60.8304 77.1385 1.38432 1.38432
axon 130 axon 0 31.9556 60.5968 77.3885 1.38823 1.38823
axon 130 axon 0 31.8821 60.3631 77.6385 1.39215 1.39215
axon 130 axon 0 31.8085 60.1295 77.8885 1.39606 1.39606
axon 130 axon 0 31.735 59.8958 78.1385 1.39997 1.39997
axon 130 axon 0 31.7749 60.0739 78.4511 1.41196 1.41196
axon 130 axon 0 31.8148 60.252 78.7638 1.42395 1.42395
axon 130 axon 0 31.8547 60.43 79.0764 1.43594 1.43594
axon 130 axon 0 31.8946 60.6081 79.389 1.44792 1.44792
axon 130 axon 0 31.9345 60.7861 79.7016 1.40389 1.40389
axon 130 axon 0 31.9743 60.9642 80.0143 1.35986 1.35986
axon 130 axon 0 32.0142 61.1422 80.3269 1.31583 1.31583
axon 130 axon 0 32.0541 61.3203 80.6395 1.27179 1.27179
axon 130 axon 0 32.0891 61.4767 80.9141 1.25819 1.25819
axon 130 axon 0 32.1242 61.6331 81.1887 1.24458 1.24458
axon 130 axon 0 32.1592 61.7895 81.4633 1.23098 1.23098
axon 130 axon 0 32.1942 61.9459 81.7379 1.21737 1.21737
axon 130 axon 0 32.2302 62.1063 82.0196 1.23912 1.23912
axon 130 axon 0 32.2661 62.2667 82.3012 1.26088 1.26088
axon 130 axon 0 32.302 62.4271 82.5828 1.28263 1.28263
axon 130 axon 0 32.338 62.5875 82.8645 1.30438 1.30438
axon 130 axon 0 32.627 62.7182 82.9402 1.25709 1.25709
axon 130 axon 0 32.916 62.8489 83.0159 1.20979 1.20979
axon 130 axon 0 33.205 62.9795 83.0917 1.16249 1.16249
axon 130 axon 0 33.494 63.1102 83.1674 1.1152 1.1152
axon 130 axon 0 33.7613 63.2311 83.2375 1.13801 1.13801
axon 130 axon 0 34.0286 63.352 83.3076 1.16083 1.16083
axon 130 axon 0 34.2959 63.4729 83.3776 1.18365 1.18365
axon 130 axon 0 34.5632 63.5937 83.4477 1.20647 1.20647
axon 130 axon 0 34.8663 63.7308 83.5271 1.24686 1.24686
axon 130 axon 0 35.1694 63.8679 83.6065 1.28726 1.28726
axon 130 axon 0 35.4725 64.0049 83.686 1.32766 1.32766
axon 130 axon 0 35.7756 64.142 83.7654 1.36805 1.36805
axon 130 axon 0 35.7522 64.2959 84.07 1.32947 1.32947
axon 130 axon 0 35.7287 64.4498 84.3745 1.29088 1.29088
axon 130 axon 0 35.7052 64.6037 84.679 1.25229 1.25229
axon 130 axon 0 35.6817 64.7576 84.9835 1.2137 1.2137
axon 130 axon 0 35.6569 64.9207 85.3061 1.27261 1.27261
axon 130 axon 0 35.632 65.0837 85.6288 1.33152 1.33152
axon 130 axon 0 35.6071 65.2468 85.9514 1.39042 1.39042
axon 130 axon 0 35.5823 65.4098 86.274 1.44933 1.44933
axon 130 axon 0 35.5574 65.5729 86.5966 1.41202 1.41202
axon 130 axon 0 35.5325 65.7359 86.9192 1.3747 1.3747
axon 130 axon 0 35.5076 65.899 87.2418 1.33739 1.33739
axon 130 axon 0 35.4828 66.062 87.5645 1.30007 1.30007
axon 130 axon 0 35.4553 66.2419 87.9204 1.37476 1.37476
axon 130 axon 0 35.4279 66.4218 88.2762 1.44945 1.44945
axon 130 axon 0 35.4005 66.6016 88.6321 1.52414 1.52414
axon 130 axon 0 35.373 66.7815 88.988 1.59883 1.59883
axon 130 axon 0 35.3456 66.9614 89.3439 1.55886 1.55886
axon 130 axon 0 35.3181 67.1412 89.6998 1.51889 1.51889
axon 130 axon 0 35.2907 67.3211 90.0557 1.47892 1.47892
axon 130 axon 0 35.2633 67.501 90.4116 1.43894 1.43894
axon 130 axon 0 35.2349 67.6872 90.7801 1.49303 1.49303
axon 130 axon 0 35.2065 67.8734 91.1485 1.54712 1.54712
axon 130 axon 0 35.1781 68.0596 91.517 1.60121 1.60121
axon 130 axon 0 35.1497 68.2458 91.8855 1.6553 1.6553
axon 130 axon 0 35.1212 68.4321 92.2539 1.62304 1.62304
axon 130 axon 0 35.0928 68.6183 92.6224 1.59078 1.59078
axon 130 axon 0 35.0644 68.8045 92.9909 1.55852 1.55852
axon 130 axon 0 35.036 68.9907 93.3593 1.52626 1.52626
axon 130 axon 0 35.2084 68.8087 93.7328 1.59451 1.59451
axon 130 axon 0 35.3808 68.6267 94.1063 1.66275 1.66275
axon 130 axon 0 35.5533 68.4447 94.4797 1.731 1.731
axon 130 axon 0 35.7257 68.2627 94.8532 1.79925 1.79925
axon 130 axon 0 35.8981 68.0807 95.2267 1.72577 1.72577
axon 130 axon 0 36.0705 67.8987 95.6001 1.65229 1.65229
axon 130 axon 0 36.2429 67.7166 95.9736 1.5788 1.5788
axon 130 axon 0 36.4153 67.5346 96.3471 1.50532 1.50532
axon 130 axon 0 36.5595 67.3824 96.6595 1.48883 1.48883
axon 130 axon 0 36.7038 67.2301 96.972 1.47233 1.47233
axon 130 axon 0 36.848 67.0778 97.2844 1.45583 1.45583
axon 130 axon 0 36.9923 66.9255 97.5969 1.43934 1.43934
axon 130 axon 0 37.1342 66.7756 97.9045 1.44993 1.44993
axon 130 axon 0 37.2762 66.6257 98.212 1.46052 1.46052
axon 130 axon 0 37.4182 66.4759 98.5196 1.47111 1.47111
axon 130 axon 0 37.5602 66.326 98.8271 1.4817 1.4817
axon 131 axon 0 95.5076 87.9747 0 1.24957 1.24957
axon 131 axon 0 95.232 88.0469 0.213743 1.29334 1.29334
axon 131 axon 0 94.9564 88.1192 0.427487 1.33711 1.33711
axon 131 axon 0 94.6809 88.1915 0.64123 1.38088 1.38088
axon 131 axon 0 94.4053 88.2637 0.854973 1.42465 1.42465
axon 131 axon 0 94.1297 88.336 1.06872 1.39421 1.39421
axon 131 axon 0 93.8541 88.4083 1.28246 1.36377 1.36377
axon 131 axon 0 93.5786 88.4805 1.4962 1.33334 1.33334
axon 131 axon 0 93.303 88.5528 1.70995 1.3029 1.3029
axon 131 axon 0 93.051 88.6189 1.90542 1.29367 1.29367
axon 131 axon 0 92.7989 88.685 2.1009 1.28444 1.28444
axon 131 axon 0 92.5469 88.7511 2.29638 1.27521 1.27521
axon 131 axon 0 92.2949 88.8172 2.49185 1.26598 1.26598
axon 131 axon 0 92.05 88.8814 2.68179 1.22346 1.22346
axon 131 axon 0 91.8051 88.9456 2.87173 1.18094 1.18094
axon 131 axon 0 91.5602 89.0098 3.06167 1.13841 1.13841
axon 131 axon 0 91.3153 89.0741 3.2516 1.09589 1.09589
axon 131 axon 0 91.056 89.1421 3.45276 1.1571 1.1571
axon 131 axon 0 90.7966 89.2101 3.65391 1.21831 1.21831
axon 131 axon 0 90.5373 89.2781 3.85506 1.27951 1.27951
axon 131 axon 0 90.278 89.3461 4.05621 1.34072 1.34072
axon 131 axon 0 89.9673 89.4276 4.29717 1.40705 1.40705
axon 131 axon 0 89.6566 89.509 4.53812 1.47338 1.47338
axon 131 axon 0 89.346 89.5905 4.77908 1.5397 1.5397
axon 131 axon 0 89.0353 89.672 5.02003 1.60603 1.60603
axon 131 axon 0 88.7246 89.7534 5.26099 1.56197 1.56197
axon 131 axon 0 88.414 89.8349 5.50195 1.51791 1.51791
axon 131 axon 0 88.1033 89.9164 5.7429 1.47385 1.47385
axon 131 axon 0 87.7927 89.9979 5.98386 1.42979 1.42979
axon 131 axon 0 87.492 89.8462 6.22056 1.48398 1.48398
axon 131 axon 0 87.1913 89.6945 6.45725 1.53816 1.53816
axon 131 axon 0 86.8906 89.5428 6.69395 1.59235 1.59235
axon 131 axon 0 86.5899 89.3912 6.93065 1.64653 1.64653
axon 131 axon 0 86.2892 89.2395 7.16735 1.64451 1.64451
axon 131 axon 0 85.9886 89.0878 7.40405 1.64249 1.64249
axon 131 axon 0 85.6879 88.9362 7.64075 1.64047 1.64047
axon 131 axon 0 85.3872 88.7845 7.87745 1.63845 1.63845
axon 131 axon 0 85.088 88.6336 8.11299 1.61091 1.61091
axon 131 axon 0 84.7888 88.4826 8.34852 1.58338 1.58338
axon 131 axon 0 84.4896 88.3317 8.58406 1.55584 1.55584
axon 131 axon 0 84.1904 88.1808 8.8196 1.5283 1.5283
axon 131 axon 0 83.9113 88.04 9.0393 1.52311 1.52311
axon 131 axon 0 83.6322 87.8992 9.259 1.51792 1.51792
axon 131 axon 0 83.3531 87.7584 9.47871 1.51273 1.51273
axon 131 axon 0 83.074 87.6177 9.69841 1.50753 1.50753
axon 131 axon 0 82.7987 87.4788 9.91513 1.49263 1.49263
axon 131 axon 0 82.5234 87.3399 10.1318 1.47772 1.47772
axon 131 axon 0 82.2481 87.2011 10.3486 1.46281 1.46281
axon 131 axon 0 81.9728 87.0622 10.5653 1.4479 1.4479
axon 131 axon 0 81.6623 86.9056 10.8097 1.51102 1.51102
axon 131 axon 0 81.3517 86.7489 11.0542 1.57414 1.57414
axon 131 axon 0 81.0412 86.5923 11.2986 1.63726 1.63726
axon 131 axon 0 80.7307 86.4357 11.543 1.70038 1.70038
axon 131 axon 0 80.4202 86.279 11.7875 1.66944 1.66944
axon 131 axon 0 80.1097 86.1224 12.0319 1.63849 1.63849
axon 131 axon 0 79.7992 85.9658 12.2764 1.60755 1.60755
axon 131 axon 0 79.4886 85.8091 12.5208 1.57661 1.57661
axon 131 axon 0 79.5635 85.8193 12.9297 1.59832 1.59832
axon 131 axon 0 79.6384 85.8294 13.3387 1.62003 1.62003
axon 131 axon 0 79.7133 85.8395 13.7476 1.64174 1.64174
axon 131 axon 0 79.7882 85.8496 14.1566 1.66345 1.66345
axon 131 axon 0 79.8631 85.8598 14.5655 1.62702 1.62702
axon 131 axon 0 79.9379 85.8699 14.9744 1.5906 1.5906
axon 131 axon 0 80.0128 85.88 15.3834 1.55418 1.55418
axon 131 axon 0 80.0877 85.8901 15.7923 1.51776 1.51776
axon 131 axon 0 80.156 85.8994 16.1654 1.50125 1.50125
axon 131 axon 0 80.2244 85.9086 16.5386 1.48474 1.48474
axon 131 axon 0 80.2927 85.9178 16.9117 1.46824 1.46824
axon 131 axon 0 80.361 85.9271 17.2848 1.45173 1.45173
axon 131 axon 0 80.4264 85.9359 17.6417 1.41189 1.41189
axon 131 axon 0 80.4917 85.9447 17.9986 1.37206 1.37206
axon 131 axon 0 80.5571 85.9536 18.3555 1.33222 1.33222
axon 131 axon 0 80.6224 85.9624 18.7124 1.29239 1.29239
axon 131 axon 0 80.6806 85.9703 19.0301 1.25269 1.25269
axon 131 axon 0 80.7388 85.9781 19.3478 1.21299 1.21299
axon 131 axon 0 80.797 85.986 19.6655 1.17329 1.17329
axon 131 axon 0 80.8551 85.9939 19.9832 1.13359 1.13359
axon 131 axon 0 80.9062 86.0008 20.2619 1.13239 1.13239
axon 131 axon 0 80.9572 86.0077 20.5406 1.13119 1.13119
axon 131 axon 0 81.0082 86.0146 20.8193 1.12999 1.12999
axon 131 axon 0 81.0593 86.0215 21.098 1.12879 1.12879
axon 131 axon 0 81.1101 86.0283 21.3754 1.11105 1.11105
axon 131 axon 0 81.1609 86.0352 21.6529 1.09332 1.09332
axon 131 axon 0 81.2117 86.0421 21.9304 1.07558 1.07558
axon 131 axon 0 81.2625 86.0489 22.2079 1.05785 1.05785
axon 131 axon 0 81.3105 86.0554 22.4699 1.05974 1.05974
axon 131 axon 0 81.3584 86.0619 22.7318 1.06163 1.06163
axon 131 axon 0 81.4064 86.0684 22.9937 1.06353 1.06353
axon 131 axon 0 81.4544 86.0749 23.2556 1.06542 1.06542
axon 131 axon 0 81.5023 86.0814 23.5176 1.06136 1.06136
axon 131 axon 0 81.5503 86.0878 23.7795 1.0573 1.0573
axon 131 axon 0 81.5983 86.0943 24.0414 1.05324 1.05324
axon 131 axon 0 81.6462 86.1008 24.3033 1.04918 1.04918
axon 131 axon 0 81.697 86.1077 24.5806 1.06883 1.06883
axon 131 axon 0 81.7478 86.1145 24.8578 1.08849 1.08849
axon 131 axon 0 81.7985 86.1214 25.1351 1.10815 1.10815
axon 131 axon 0 81.8493 86.1283 25.4123 1.1278 1.1278
axon 131 axon 0 81.9001 86.1351 25.6896 1.12351 1.12351
axon 131 axon 0 81.9508 86.142 25.9669 1.11921 1.11921
axon 131 axon 0 82.0016 86.1489 26.2441 1.11492 1.11492
axon 131 axon 0 82.0524 86.1557 26.5214 1.11063 1.11063
axon 131 axon 0 82.1024 86.1625 26.7944 1.10067 1.10067
axon 131 axon 0 82.1524 86.1692 27.0674 1.09071 1.09071
axon 131 axon 0 82.2024 86.176 27.3405 1.08075 1.08075
axon 131 axon 0 82.2524 86.1828 27.6135 1.07079 1.07079
axon 131 axon 0 82.3006 86.1893 27.8767 0.998798 0.998798
axon 131 axon 0 82.3488 86.1958 28.14 0.92681 0.92681
axon 131 axon 0 82.397 86.2023 28.4032 0.854822 0.854822
axon 131 axon 0 82.4452 86.2088 28.6665 0.782835 0.782835
axon 131 axon 0 82.4855 86.2143 28.8869 0.811254 0.811254
axon 131 axon 0 82.5259 86.2197 29.1073 0.839673 0.839673
axon 131 axon 0 82.5663 86.2252 29.3277 0.868092 0.868092
axon 131 axon 0 82.6066 86.2306 29.5481 0.896511 0.896511
axon 131 axon 0 82.6483 86.2363 29.7757 0.903887 0.903887
axon 131 axon 0 82.69 86.2419 30.0034 0.911264 0.911264
axon 131 axon 0 82.7317 86.2476 30.231 0.91864 0.91864
axon 131 axon 0 82.7734 86.2532 30.4587 0.926016 0.926016
axon 131 axon 0 82.8151 86.2588 30.6863 0.916426 0.916426
axon 131 axon 0 82.8567 86.2645 30.914 0.906835 0.906835
axon 131 axon 0 82.8984 86.2701 31.1416 0.897245 0.897245
axon 131 axon 0 82.9401 86.2757 31.3693 0.887655 0.887655
axon 131 axon 0 82.9801 86.2811 31.5875 0.853731 0.853731
axon 131 axon 0 83.02 86.2865 31.8057 0.819806 0.819806
axon 131 axon 0 83.06 86.2919 32.0239 0.785882 0.785882
axon 131 axon 0 83.1 86.2973 32.2421 0.751957 0.751957
axon 131 axon 0 83.1375 86.3024 32.447 0.77232 0.77232
axon 131 axon 0 83.175 86.3075 32.6519 0.792683 0.792683
axon 131 axon 0 83.2125 86.3126 32.8568 0.813046 0.813046
axon 131 axon 0 83.25 86.3176 33.0617 0.833409 0.833409
axon 131 axon 0 83.2927 86.3234 33.2946 0.861919 0.861919
axon 131 axon 0 83.3353 86.3292 33.5275 0.890429 0.890429
axon 131 axon 0 83.378 86.3349 33.7604 0.918939 0.918939
axon 131 axon 0 83.4206 86.3407 33.9933 0.947449 0.947449
axon 131 axon 0 83.4633 86.3465 34.2263 0.931169 0.931169
axon 131 axon 0 83.5059 86.3522 34.4592 0.91489 0.91489
axon 131 axon 0 83.5486 86.358 34.6921 0.898611 0.898611
axon 131 axon 0 83.5912 86.3637 34.925 0.882331 0.882331
axon 131 axon 0 83.6377 86.37 35.1785 0.919521 0.919521
axon 131 axon 0 83.6841 86.3763 35.432 0.956711 0.956711
axon 131 axon 0 83.7305 86.3826 35.6855 0.993901 0.993901
axon 131 axon 0 83.7769 86.3888 35.9389 1.03109 1.03109
axon 131 axon 0 83.8233 86.3951 36.1924 1.02973 1.02973
axon 131 axon 0 83.8697 86.4014 36.4459 1.02836 1.02836
axon 131 axon 0 83.9162 86.4077 36.6994 1.027 1.027
axon 131 axon 0 83.9626 86.4139 36.9529 1.02564 1.02564
axon 131 axon 0 84.0087 86.4202 37.205 0.999273 0.999273
axon 131 axon 0 84.0549 86.4264 37.4572 0.972909 0.972909
axon 131 axon 0 84.1011 86.4327 37.7093 0.946545 0.946545
axon 131 axon 0 84.1473 86.4389 37.9614 0.920181 0.920181
axon 131 axon 0 84.1887 86.4445 38.1876 0.918453 0.918453
axon 131 axon 0 84.2301 86.4501 38.4139 0.916724 0.916724
axon 131 axon 0 84.2715 86.4557 38.6401 0.914996 0.914996
axon 131 axon 0 84.313 86.4613 38.8663 0.913268 0.913268
axon 131 axon 0 84.3562 86.4672 39.1026 0.925274 0.925274
axon 131 axon 0 84.3995 86.473 39.3389 0.93728 0.93728
axon 131 axon 0 84.4428 86.4789 39.5753 0.949286 0.949286
axon 131 axon 0 84.486 86.4847 39.8116 0.961292 0.961292
axon 131 axon 0 84.5307 86.4907 40.0552 0.968694 0.968694
axon 131 axon 0 84.5753 86.4968 40.2988 0.976096 0.976096
axon 131 axon 0 84.6199 86.5028 40.5424 0.983497 0.983497
axon 131 axon 0 84.6645 86.5088 40.786 0.990899 0.990899
axon 131 axon 0 84.7091 86.5149 41.0296 0.989864 0.989864
axon 131 axon 0 84.7537 86.5209 41.2732 0.988829 0.988829
axon 131 axon 0 84.7983 86.5269 41.5168 0.987794 0.987794
axon 131 axon 0 84.8429 86.533 41.7604 0.986759 0.986759
axon 131 axon 0 84.8879 86.539 42.0061 0.989966 0.989966
axon 131 axon 0 84.9329 86.5451 42.2519 0.993174 0.993174
axon 131 axon 0 84.9779 86.5512 42.4976 0.996382 0.996382
axon 131 axon 0 85.0229 86.5573 42.7433 0.99959 0.99959
axon 131 axon 0 85.1391 86.6776 42.929 0.999401 0.999401
axon 131 axon 0 85.2552 86.798 43.1147 0.999213 0.999213
axon 131 axon 0 85.3714 86.9183 43.3003 0.999025 0.999025
axon 131 axon 0 85.4876 87.0387 43.486 0.998837 0.998837
axon 131 axon 0 85.6036 87.1589 43.6715 0.996777 0.996777
axon 131 axon 0 85.7197 87.2792 43.857 0.994717 0.994717
axon 131 axon 0 85.8358 87.3995 44.0426 0.992656 0.992656
axon 131 axon 0 85.9519 87.5197 44.2281 0.990596 0.990596
axon 131 axon 0 86.067 87.639 44.4121 0.950021 0.950021
axon 131 axon 0 86.1821 87.7582 44.5961 0.909446 0.909446
axon 131 axon 0 86.2972 87.8775 44.7801 0.868871 0.868871
axon 131 axon 0 86.4124 87.9968 44.9641 0.828297 0.828297
axon 131 axon 0 86.5095 88.0974 45.1193 0.83014 0.83014
axon 131 axon 0 86.6066 88.198 45.2745 0.831984 0.831984
axon 131 axon 0 86.7037 88.2986 45.4297 0.833827 0.833827
axon 131 axon 0 86.8008 88.3992 45.5849 0.835671 0.835671
axon 131 axon 0 86.8979 88.4998 45.7401 0.833549 0.833549
axon 131 axon 0 86.995 88.6004 45.8954 0.831428 0.831428
axon 131 axon 0 87.0922 88.7011 46.0506 0.829307 0.829307
axon 131 axon 0 87.1893 88.8017 46.2058 0.827186 0.827186
axon 131 axon 0 87.3039 88.9204 46.3889 0.866893 0.866893
axon 131 axon 0 87.4184 89.0391 46.5721 0.9066 0.9066
axon 131 axon 0 87.533 89.1578 46.7552 0.946306 0.946306
axon 131 axon 0 87.6476 89.2765 46.9384 0.986013 0.986013
axon 131 axon 0 87.7622 89.3952 47.1215 0.972743 0.972743
axon 131 axon 0 87.8768 89.514 47.3046 0.959474 0.959474
axon 131 axon 0 87.9914 89.6327 47.4878 0.946204 0.946204
axon 131 axon 0 88.106 89.7514 47.6709 0.932935 0.932935
axon 131 axon 0 88.0873 89.7671 47.9113 0.941315 0.941315
axon 131 axon 0 88.0685 89.7828 48.1517 0.949696 0.949696
axon 131 axon 0 88.0498 89.7985 48.3921 0.958077 0.958077
axon 131 axon 0 88.0311 89.8142 48.6324 0.966458 0.966458
axon 131 axon 0 88.0124 89.8299 48.8728 0.931496 0.931496
axon 131 axon 0 87.9937 89.8456 49.1132 0.896534 0.896534
axon 131 axon 0 87.975 89.8613 49.3536 0.861571 0.861571
axon 131 axon 0 87.9562 89.877 49.5939 0.826609 0.826609
axon 131 axon 0 87.9402 89.8905 49.7995 0.797384 0.797384
axon 131 axon 0 87.9242 89.9039 50.0051 0.768158 0.768158
axon 131 axon 0 87.9082 89.9173 50.2107 0.738932 0.738932
axon 131 axon 0 87.8922 89.9308 50.4163 0.709706 0.709706
axon 131 axon 0 87.8754 89.9449 50.6318 0.748858 0.748858
axon 131 axon 0 87.8587 89.9589 50.8472 0.78801 0.78801
axon 131 axon 0 87.8419 89.973 51.0627 0.827161 0.827161
axon 131 axon 0 87.8251 89.9871 51.2782 0.866313 0.866313
axon 131 axon 0 87.8082 90.0013 51.4955 0.868144 0.868144
axon 131 axon 0 87.7913 90.0155 51.7128 0.869975 0.869975
axon 131 axon 0 87.7743 90.0297 51.93 0.871806 0.871806
axon 131 axon 0 87.7574 90.0439 52.1473 0.873636 0.873636
axon 131 axon 0 87.7398 90.0586 52.3733 0.882363 0.882363
axon 131 axon 0 87.7222 90.0734 52.5993 0.89109 0.89109
axon 131 axon 0 87.7046 90.0882 52.8253 0.899817 0.899817
axon 131 axon 0 87.687 90.1029 53.0512 0.908544 0.908544
axon 131 axon 0 87.6695 90.1177 53.2772 0.8798 0.8798
axon 131 axon 0 87.6519 90.1325 53.5032 0.851055 0.851055
axon 131 axon 0 87.6343 90.1472 53.7291 0.822311 0.822311
axon 131 axon 0 87.6167 90.162 53.9551 0.793566 0.793566
axon 131 axon 0 87.6557 90.1512 54.1827 0.826307 0.826307
axon 131 axon 0 87.6947 90.1404 54.4102 0.859048 0.859048
axon 131 axon 0 87.7337 90.1296 54.6378 0.89179 0.89179
axon 131 axon 0 87.7727 90.1188 54.8654 0.924531 0.924531
axon 131 axon 0 87.8225 90.1049 55.1564 0.989049 0.989049
axon 131 axon 0 87.8724 90.0911 55.4475 1.05357 1.05357
axon 131 axon 0 87.9223 90.0773 55.7386 1.11809 1.11809
axon 131 axon 0 87.9722 90.0635 56.0297 1.1826 1.1826
axon 131 axon 0 88.0226 90.0495 56.3238 1.18563 1.18563
axon 131 axon 0 88.073 90.0355 56.6178 1.18866 1.18866
axon 131 axon 0 88.1234 90.0215 56.9119 1.19169 1.19169
axon 131 axon 0 88.1738 90.0076 57.206 1.19472 1.19472
axon 131 axon 0 88.162 89.8123 57.4317 1.16835 1.16835
axon 131 axon 0 88.1502 89.6171 57.6574 1.14197 1.14197
axon 131 axon 0 88.1384 89.4219 57.8832 1.1156 1.1156
axon 131 axon 0 88.1266 89.2267 58.1089 1.08923 1.08923
axon 131 axon 0 88.1155 89.0434 58.3208 1.0973 1.0973
axon 131 axon 0 88.1044 88.8601 58.5327 1.10537 1.10537
axon 131 axon 0 88.0933 88.6769 58.7446 1.11344 1.11344
axon 131 axon 0 88.0823 88.4936 58.9565 1.12152 1.12152
axon 131 axon 0 88.0712 88.3103 59.1684 1.09263 1.09263
axon 131 axon 0 88.0601 88.1271 59.3803 1.06374 1.06374
axon 131 axon 0 88.049 87.9438 59.5922 1.03486 1.03486
axon 131 axon 0 88.0379 87.7605 59.8041 1.00597 1.00597
axon 131 axon 0 88.028 87.5961 59.9942 0.995938 0.995938
axon 131 axon 0 88.0181 87.4318 60.1843 0.985905 0.985905
axon 131 axon 0 88.0081 87.2674 60.3743 0.975872 0.975872
axon 131 axon 0 87.9982 87.103 60.5644 0.965839 0.965839
axon 131 axon 0 88.0433 87.1082 60.8016 0.940616 0.940616
axon 131 axon 0 88.0885 87.1135 61.0387 0.915393 0.915393
